289,616d31fc8720,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3218,cycle
289,616d31fc8720,hitActn,L1: request is a hit,0,3218,cycle
290,616d31fc8724,add2q_l,L1: The message is added to the processing queue from the core,0,3220,cycle
290,616d31fc8724,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3220,cycle
290,616d31fc8724,hitActn,L1: request is a hit,0,3220,cycle
291,616d31fc8728,add2q_l,L1: The message is added to the processing queue from the core,0,3222,cycle
291,616d31fc8728,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3222,cycle
291,616d31fc8728,hitActn,L1: request is a hit,0,3222,cycle
292,616d31fc872c,add2q_l,L1: The message is added to the processing queue from the core,0,3224,cycle
292,616d31fc872c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3224,cycle
292,616d31fc872c,hitActn,L1: request is a hit,0,3224,cycle
293,616d31fc8730,add2q_l,L1: The message is added to the processing queue from the core,0,3226,cycle
293,616d31fc8730,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3226,cycle
293,616d31fc8730,hitActn,L1: request is a hit,0,3226,cycle
294,616d31fc8734,add2q_l,L1: The message is added to the processing queue from the core,0,3228,cycle
294,616d31fc8734,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3228,cycle
294,616d31fc8734,hitActn,L1: request is a hit,0,3228,cycle
295,616d31fc8738,add2q_l,L1: The message is added to the processing queue from the core,0,3230,cycle
295,616d31fc8738,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3230,cycle
295,616d31fc8738,hitActn,L1: request is a hit,0,3230,cycle
296,616d31fc873c,add2q_l,L1: The message is added to the processing queue from the core,0,3232,cycle
296,616d31fc873c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3232,cycle
296,616d31fc873c,hitActn,L1: request is a hit,0,3232,cycle
297,616d31fc8740,add2q_l,L1: The message is added to the processing queue from the core,0,3234,cycle
297,616d31fc8740,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3234,cycle
297,616d31fc8740,hitActn,L1: request is a hit,0,3234,cycle
298,616d31fc8744,add2q_l,L1: The message is added to the processing queue from the core,0,3236,cycle
298,616d31fc8744,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3236,cycle
298,616d31fc8744,hitActn,L1: request is a hit,0,3236,cycle
299,616d31fc8748,add2q_l,L1: The message is added to the processing queue from the core,0,3238,cycle
299,616d31fc8748,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3238,cycle
299,616d31fc8748,hitActn,L1: request is a hit,0,3238,cycle
300,616d31fc874c,add2q_l,L1: The message is added to the processing queue from the core,0,3240,cycle
300,616d31fc874c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3240,cycle
300,616d31fc874c,hitActn,L1: request is a hit,0,3240,cycle
301,616d31fc8750,add2q_l,L1: The message is added to the processing queue from the core,0,3242,cycle
301,616d31fc8750,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3242,cycle
301,616d31fc8750,hitActn,L1: request is a hit,0,3242,cycle
302,616d31fc8754,add2q_l,L1: The message is added to the processing queue from the core,0,3244,cycle
302,616d31fc8754,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3244,cycle
302,616d31fc8754,hitActn,L1: request is a hit,0,3244,cycle
303,616d31fc8758,add2q_l,L1: The message is added to the processing queue from the core,0,3246,cycle
303,616d31fc8758,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3246,cycle
303,616d31fc8758,hitActn,L1: request is a hit,0,3246,cycle
304,616d31fc875c,add2q_l,L1: The message is added to the processing queue from the core,0,3248,cycle
304,616d31fc875c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3248,cycle
304,616d31fc875c,hitActn,L1: request is a hit,0,3248,cycle
305,616d31fc8760,add2q_l,L1: The message is added to the processing queue from the core,0,3250,cycle
305,616d31fc8760,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3250,cycle
305,616d31fc8760,hitActn,L1: request is a hit,0,3250,cycle
306,616d31fc8764,add2q_l,L1: The message is added to the processing queue from the core,0,3252,cycle
306,616d31fc8764,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3252,cycle
306,616d31fc8764,hitActn,L1: request is a hit,0,3252,cycle
307,616d31fc8768,add2q_l,L1: The message is added to the processing queue from the core,0,3254,cycle
307,616d31fc8768,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3254,cycle
307,616d31fc8768,hitActn,L1: request is a hit,0,3254,cycle
308,616d31fc876c,add2q_l,L1: The message is added to the processing queue from the core,0,3256,cycle
308,616d31fc876c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3256,cycle
308,616d31fc876c,hitActn,L1: request is a hit,0,3256,cycle
309,616d31fc8770,add2q_l,L1: The message is added to the processing queue from the core,0,3258,cycle
309,616d31fc8770,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3258,cycle
309,616d31fc8770,hitActn,L1: request is a hit,0,3258,cycle
310,616d31fc8774,add2q_l,L1: The message is added to the processing queue from the core,0,3260,cycle
310,616d31fc8774,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3260,cycle
310,616d31fc8774,hitActn,L1: request is a hit,0,3260,cycle
311,616d31fc8778,add2q_l,L1: The message is added to the processing queue from the core,0,3262,cycle
311,616d31fc8778,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3262,cycle
311,616d31fc8778,hitActn,L1: request is a hit,0,3262,cycle
312,616d31fc877c,add2q_l,L1: The message is added to the processing queue from the core,0,3264,cycle
312,616d31fc877c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3264,cycle
312,616d31fc877c,hitActn,L1: request is a hit,0,3264,cycle
313,616d31fc8780,add2q_l,L1: The message is added to the processing queue from the core,0,3266,cycle
313,616d31fc8780,Miss?  ,L1: Was the request a miss?,0,1,boolean
313,616d31fc8780,MSIredy,L1: Protocol determines message is now ready to be processed,0,3266,cycle
313,616d31fc8780,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3266,cycle
313,616d31fc8780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3266,cycle
313,616d31fc8780,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3267,cycle
313,616d31fc8780,add2q_u,L1 receives message from the bus,0,3268,cycle
313,616d31fc8780,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3268,cycle
313,616d31fc8780,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
313,616d31fc8780,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3268,cycle
313,616d31fc8780,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3268,cycle
313,616d31fc8780,add_req,LLC miss -> LLC sends request to DRAM,LLC,3268,cycle
313,616d31fc8780,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3525,cycle
313,616d31fc8780,respond,LLC sends response message to the requesting L1,LLC,3525,cycle
313,616d31fc8780,updaDat,LLC updates its data array,LLC,3525,cycle
313,616d31fc8780,wrCache,LLC: New data written to cache,LLC,3525,cycle
313,616d31fc8780,respond,LLC sends response message to the requesting L1,LLC,3526,cycle
313,616d31fc8780,add2q_u,L1 receives message from the bus,0,3530,cycle
313,616d31fc8780,respond,L1 responds to core,0,3530,cycle
313,616d31fc8780,updaDat,L1 attempts to update its data array,0,3530,cycle
313,616d31fc8780,wrCache,L1: New data written to cache,0,3530,cycle
314,616d31fc8784,add2q_l,L1: The message is added to the processing queue from the core,0,3532,cycle
314,616d31fc8784,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3532,cycle
314,616d31fc8784,hitActn,L1: request is a hit,0,3532,cycle
315,616d31fc8788,add2q_l,L1: The message is added to the processing queue from the core,0,3534,cycle
315,616d31fc8788,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3534,cycle
315,616d31fc8788,hitActn,L1: request is a hit,0,3534,cycle
316,616d31fc878c,add2q_l,L1: The message is added to the processing queue from the core,0,3536,cycle
316,616d31fc878c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3536,cycle
316,616d31fc878c,hitActn,L1: request is a hit,0,3536,cycle
317,616d31fc8790,add2q_l,L1: The message is added to the processing queue from the core,0,3538,cycle
317,616d31fc8790,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3538,cycle
317,616d31fc8790,hitActn,L1: request is a hit,0,3538,cycle
318,616d31fc8794,add2q_l,L1: The message is added to the processing queue from the core,0,3540,cycle
318,616d31fc8794,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3540,cycle
318,616d31fc8794,hitActn,L1: request is a hit,0,3540,cycle
319,616d31fc8798,add2q_l,L1: The message is added to the processing queue from the core,0,3542,cycle
319,616d31fc8798,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3542,cycle
319,616d31fc8798,hitActn,L1: request is a hit,0,3542,cycle
320,616d31fc879c,add2q_l,L1: The message is added to the processing queue from the core,0,3544,cycle
320,616d31fc879c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3544,cycle
320,616d31fc879c,hitActn,L1: request is a hit,0,3544,cycle
321,616d31fc87a0,add2q_l,L1: The message is added to the processing queue from the core,0,3546,cycle
321,616d31fc87a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3546,cycle
321,616d31fc87a0,hitActn,L1: request is a hit,0,3546,cycle
322,616d31fc87a4,add2q_l,L1: The message is added to the processing queue from the core,0,3548,cycle
322,616d31fc87a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3548,cycle
322,616d31fc87a4,hitActn,L1: request is a hit,0,3548,cycle
323,616d31fc87a8,add2q_l,L1: The message is added to the processing queue from the core,0,3550,cycle
323,616d31fc87a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3550,cycle
323,616d31fc87a8,hitActn,L1: request is a hit,0,3550,cycle
324,616d31fc87ac,add2q_l,L1: The message is added to the processing queue from the core,0,3552,cycle
324,616d31fc87ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3552,cycle
324,616d31fc87ac,hitActn,L1: request is a hit,0,3552,cycle
325,616d31fc87b0,add2q_l,L1: The message is added to the processing queue from the core,0,3554,cycle
325,616d31fc87b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3554,cycle
325,616d31fc87b0,hitActn,L1: request is a hit,0,3554,cycle
326,616d31fc87b4,add2q_l,L1: The message is added to the processing queue from the core,0,3556,cycle
326,616d31fc87b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3556,cycle
326,616d31fc87b4,hitActn,L1: request is a hit,0,3556,cycle
327,616d31fc87b8,add2q_l,L1: The message is added to the processing queue from the core,0,3558,cycle
327,616d31fc87b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3558,cycle
327,616d31fc87b8,hitActn,L1: request is a hit,0,3558,cycle
328,616d31fc87bc,add2q_l,L1: The message is added to the processing queue from the core,0,3560,cycle
328,616d31fc87bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3560,cycle
328,616d31fc87bc,hitActn,L1: request is a hit,0,3560,cycle
329,616d31fc87c0,add2q_l,L1: The message is added to the processing queue from the core,0,3562,cycle
329,616d31fc87c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3562,cycle
329,616d31fc87c0,hitActn,L1: request is a hit,0,3562,cycle
330,616d31fc87c4,add2q_l,L1: The message is added to the processing queue from the core,0,3564,cycle
330,616d31fc87c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3564,cycle
330,616d31fc87c4,hitActn,L1: request is a hit,0,3564,cycle
331,616d31fc87c8,add2q_l,L1: The message is added to the processing queue from the core,0,3566,cycle
331,616d31fc87c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3566,cycle
331,616d31fc87c8,hitActn,L1: request is a hit,0,3566,cycle
332,616d31fc87cc,add2q_l,L1: The message is added to the processing queue from the core,0,3568,cycle
332,616d31fc87cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3568,cycle
332,616d31fc87cc,hitActn,L1: request is a hit,0,3568,cycle
333,616d31fc87d0,add2q_l,L1: The message is added to the processing queue from the core,0,3570,cycle
333,616d31fc87d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3570,cycle
333,616d31fc87d0,hitActn,L1: request is a hit,0,3570,cycle
334,616d31fc87d4,add2q_l,L1: The message is added to the processing queue from the core,0,3572,cycle
334,616d31fc87d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3572,cycle
334,616d31fc87d4,hitActn,L1: request is a hit,0,3572,cycle
335,616d31fc87d8,add2q_l,L1: The message is added to the processing queue from the core,0,3574,cycle
335,616d31fc87d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3574,cycle
335,616d31fc87d8,hitActn,L1: request is a hit,0,3574,cycle
336,616d31fc87dc,add2q_l,L1: The message is added to the processing queue from the core,0,3576,cycle
336,616d31fc87dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3576,cycle
