2619,57f650f81b88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22398,cycle
2619,57f650f81b88,hitActn,L1: request is a hit,0,22398,cycle
2620,57f650f81b8c,add2q_l,L1: The message is added to the processing queue from the core,0,22400,cycle
2620,57f650f81b8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22400,cycle
2620,57f650f81b8c,hitActn,L1: request is a hit,0,22400,cycle
2621,57f650f81b90,add2q_l,L1: The message is added to the processing queue from the core,0,22402,cycle
2621,57f650f81b90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22402,cycle
2621,57f650f81b90,hitActn,L1: request is a hit,0,22402,cycle
2622,57f650f81b94,add2q_l,L1: The message is added to the processing queue from the core,0,22404,cycle
2622,57f650f81b94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22404,cycle
2622,57f650f81b94,hitActn,L1: request is a hit,0,22404,cycle
2623,57f650f81b98,add2q_l,L1: The message is added to the processing queue from the core,0,22406,cycle
2623,57f650f81b98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22406,cycle
2623,57f650f81b98,hitActn,L1: request is a hit,0,22406,cycle
2624,57f650f81b9c,add2q_l,L1: The message is added to the processing queue from the core,0,22408,cycle
2624,57f650f81b9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22408,cycle
2624,57f650f81b9c,hitActn,L1: request is a hit,0,22408,cycle
2625,57f650f81ba0,add2q_l,L1: The message is added to the processing queue from the core,0,22410,cycle
2625,57f650f81ba0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22410,cycle
2625,57f650f81ba0,hitActn,L1: request is a hit,0,22410,cycle
2626,57f650f81ba4,add2q_l,L1: The message is added to the processing queue from the core,0,22412,cycle
2626,57f650f81ba4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22412,cycle
2626,57f650f81ba4,hitActn,L1: request is a hit,0,22412,cycle
2627,57f650f81ba8,add2q_l,L1: The message is added to the processing queue from the core,0,22414,cycle
2627,57f650f81ba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22414,cycle
2627,57f650f81ba8,hitActn,L1: request is a hit,0,22414,cycle
2628,57f650f81bac,add2q_l,L1: The message is added to the processing queue from the core,0,22416,cycle
2628,57f650f81bac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22416,cycle
2628,57f650f81bac,hitActn,L1: request is a hit,0,22416,cycle
2629,57f650f81bb0,add2q_l,L1: The message is added to the processing queue from the core,0,22418,cycle
2629,57f650f81bb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22418,cycle
2629,57f650f81bb0,hitActn,L1: request is a hit,0,22418,cycle
2630,57f650f81bb4,add2q_l,L1: The message is added to the processing queue from the core,0,22420,cycle
2630,57f650f81bb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22420,cycle
2630,57f650f81bb4,hitActn,L1: request is a hit,0,22420,cycle
2631,57f650f81bb8,add2q_l,L1: The message is added to the processing queue from the core,0,22422,cycle
2631,57f650f81bb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22422,cycle
2631,57f650f81bb8,hitActn,L1: request is a hit,0,22422,cycle
2632,57f650f81bbc,add2q_l,L1: The message is added to the processing queue from the core,0,22424,cycle
2632,57f650f81bbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22424,cycle
2632,57f650f81bbc,hitActn,L1: request is a hit,0,22424,cycle
2633,57f650f81bc0,add2q_l,L1: The message is added to the processing queue from the core,0,22426,cycle
2633,57f650f81bc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22426,cycle
2633,57f650f81bc0,hitActn,L1: request is a hit,0,22426,cycle
2634,57f650f81bc4,add2q_l,L1: The message is added to the processing queue from the core,0,22428,cycle
2634,57f650f81bc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22428,cycle
2634,57f650f81bc4,hitActn,L1: request is a hit,0,22428,cycle
2635,57f650f81bc8,add2q_l,L1: The message is added to the processing queue from the core,0,22430,cycle
2635,57f650f81bc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22430,cycle
2635,57f650f81bc8,hitActn,L1: request is a hit,0,22430,cycle
2636,57f650f81bcc,add2q_l,L1: The message is added to the processing queue from the core,0,22432,cycle
2636,57f650f81bcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22432,cycle
2636,57f650f81bcc,hitActn,L1: request is a hit,0,22432,cycle
2637,57f650f81bd0,add2q_l,L1: The message is added to the processing queue from the core,0,22434,cycle
2637,57f650f81bd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22434,cycle
2637,57f650f81bd0,hitActn,L1: request is a hit,0,22434,cycle
2638,57f650f81bd4,add2q_l,L1: The message is added to the processing queue from the core,0,22436,cycle
2638,57f650f81bd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22436,cycle
2638,57f650f81bd4,hitActn,L1: request is a hit,0,22436,cycle
2639,57f650f81bd8,add2q_l,L1: The message is added to the processing queue from the core,0,22438,cycle
2639,57f650f81bd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22438,cycle
2639,57f650f81bd8,hitActn,L1: request is a hit,0,22438,cycle
2640,57f650f81bdc,add2q_l,L1: The message is added to the processing queue from the core,0,22440,cycle
2640,57f650f81bdc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22440,cycle
2640,57f650f81bdc,hitActn,L1: request is a hit,0,22440,cycle
2641,57f650f81be0,add2q_l,L1: The message is added to the processing queue from the core,0,22442,cycle
2641,57f650f81be0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22442,cycle
2641,57f650f81be0,hitActn,L1: request is a hit,0,22442,cycle
2642,57f650f81be4,add2q_l,L1: The message is added to the processing queue from the core,0,22444,cycle
2642,57f650f81be4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22444,cycle
2642,57f650f81be4,hitActn,L1: request is a hit,0,22444,cycle
2643,57f650f81be8,add2q_l,L1: The message is added to the processing queue from the core,0,22446,cycle
2643,57f650f81be8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22446,cycle
2643,57f650f81be8,hitActn,L1: request is a hit,0,22446,cycle
2644,57f650f81bec,add2q_l,L1: The message is added to the processing queue from the core,0,22448,cycle
2644,57f650f81bec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22448,cycle
2644,57f650f81bec,hitActn,L1: request is a hit,0,22448,cycle
2645,57f650f81bf0,add2q_l,L1: The message is added to the processing queue from the core,0,22450,cycle
2645,57f650f81bf0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22450,cycle
2645,57f650f81bf0,hitActn,L1: request is a hit,0,22450,cycle
2646,57f650f81bf4,add2q_l,L1: The message is added to the processing queue from the core,0,22452,cycle
2646,57f650f81bf4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22452,cycle
2646,57f650f81bf4,hitActn,L1: request is a hit,0,22452,cycle
2647,57f650f81bf8,add2q_l,L1: The message is added to the processing queue from the core,0,22454,cycle
2647,57f650f81bf8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22454,cycle
2647,57f650f81bf8,hitActn,L1: request is a hit,0,22454,cycle
2648,57f650f81bfc,add2q_l,L1: The message is added to the processing queue from the core,0,22456,cycle
2648,57f650f81bfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22456,cycle
2648,57f650f81bfc,hitActn,L1: request is a hit,0,22456,cycle
2649,57f650f81c00,add2q_l,L1: The message is added to the processing queue from the core,0,22458,cycle
2649,57f650f81c00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22458,cycle
2649,57f650f81c00,hitActn,L1: request is a hit,0,22458,cycle
2650,57f650f81c04,add2q_l,L1: The message is added to the processing queue from the core,0,22460,cycle
2650,57f650f81c04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22460,cycle
2650,57f650f81c04,hitActn,L1: request is a hit,0,22460,cycle
2651,57f650f81c08,add2q_l,L1: The message is added to the processing queue from the core,0,22462,cycle
2651,57f650f81c08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22462,cycle
2651,57f650f81c08,hitActn,L1: request is a hit,0,22462,cycle
2652,57f650f81c0c,add2q_l,L1: The message is added to the processing queue from the core,0,22464,cycle
2652,57f650f81c0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22464,cycle
2652,57f650f81c0c,hitActn,L1: request is a hit,0,22464,cycle
2653,57f650f81c10,add2q_l,L1: The message is added to the processing queue from the core,0,22466,cycle
2653,57f650f81c10,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22466,cycle
2653,57f650f81c10,hitActn,L1: request is a hit,0,22466,cycle
2654,57f650f81c14,add2q_l,L1: The message is added to the processing queue from the core,0,22468,cycle
2654,57f650f81c14,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22468,cycle
2654,57f650f81c14,hitActn,L1: request is a hit,0,22468,cycle
2655,57f650f81c18,add2q_l,L1: The message is added to the processing queue from the core,0,22470,cycle
2655,57f650f81c18,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22470,cycle
2655,57f650f81c18,hitActn,L1: request is a hit,0,22470,cycle
2656,57f650f81c1c,add2q_l,L1: The message is added to the processing queue from the core,0,22472,cycle
2656,57f650f81c1c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22472,cycle
2656,57f650f81c1c,hitActn,L1: request is a hit,0,22472,cycle
2657,57f650f81c20,add2q_l,L1: The message is added to the processing queue from the core,0,22474,cycle
2657,57f650f81c20,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22474,cycle
2657,57f650f81c20,hitActn,L1: request is a hit,0,22474,cycle
2658,57f650f81c24,add2q_l,L1: The message is added to the processing queue from the core,0,22476,cycle
2658,57f650f81c24,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22476,cycle
2658,57f650f81c24,hitActn,L1: request is a hit,0,22476,cycle
2659,57f650f81c28,add2q_l,L1: The message is added to the processing queue from the core,0,22478,cycle
2659,57f650f81c28,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22478,cycle
2659,57f650f81c28,hitActn,L1: request is a hit,0,22478,cycle
2660,57f650f81c2c,add2q_l,L1: The message is added to the processing queue from the core,0,22480,cycle
2660,57f650f81c2c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22480,cycle
2660,57f650f81c2c,hitActn,L1: request is a hit,0,22480,cycle
2661,57f650f81c30,add2q_l,L1: The message is added to the processing queue from the core,0,22482,cycle
2661,57f650f81c30,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22482,cycle
2661,57f650f81c30,hitActn,L1: request is a hit,0,22482,cycle
2662,57f650f81c34,add2q_l,L1: The message is added to the processing queue from the core,0,22484,cycle
2662,57f650f81c34,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22484,cycle
2662,57f650f81c34,hitActn,L1: request is a hit,0,22484,cycle
2663,57f650f81c38,add2q_l,L1: The message is added to the processing queue from the core,0,22486,cycle
2663,57f650f81c38,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22486,cycle
2663,57f650f81c38,hitActn,L1: request is a hit,0,22486,cycle
2664,57f650f81c3c,add2q_l,L1: The message is added to the processing queue from the core,0,22488,cycle
2664,57f650f81c3c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22488,cycle
2664,57f650f81c3c,hitActn,L1: request is a hit,0,22488,cycle
2665,57f650f81c40,add2q_l,L1: The message is added to the processing queue from the core,0,22490,cycle
2665,57f650f81c40,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22490,cycle
2665,57f650f81c40,hitActn,L1: request is a hit,0,22490,cycle
2666,57f650f81c44,add2q_l,L1: The message is added to the processing queue from the core,0,22492,cycle
2666,57f650f81c44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22492,cycle
2666,57f650f81c44,hitActn,L1: request is a hit,0,22492,cycle
2667,57f650f81c48,add2q_l,L1: The message is added to the processing queue from the core,0,22494,cycle
2667,57f650f81c48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22494,cycle
2667,57f650f81c48,hitActn,L1: request is a hit,0,22494,cycle
2668,57f650f81c4c,add2q_l,L1: The message is added to the processing queue from the core,0,22496,cycle
2668,57f650f81c4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22496,cycle
2668,57f650f81c4c,hitActn,L1: request is a hit,0,22496,cycle
2669,57f650f81c50,add2q_l,L1: The message is added to the processing queue from the core,0,22498,cycle
2669,57f650f81c50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,22498,cycle
2669,57f650f81c50,hitActn,L1: request is a hit,0,22498,cycle
2670,57f650f81c54,add2q_l,L1: The message is added to the processing queue from the core,0,22500,cycle
